filename,width,height,class,xmin,ymin,xmax,ymax
aadhar_jpg.rf.09c5b0d145b02edd4fea3f30801bb13e.jpg,640,640,2,275,333,363,376
aadhar_jpg.rf.09c5b0d145b02edd4fea3f30801bb13e.jpg,640,640,0,239,452,415,509
b9cc3312597d27a7d53152d949674eec_jpg.rf.099b1307a46856a45875052c26efd1c4.jpg,640,640,3,205,198,346,239
b9cc3312597d27a7d53152d949674eec_jpg.rf.099b1307a46856a45875052c26efd1c4.jpg,640,640,1,335,355,413,391
b9cc3312597d27a7d53152d949674eec_jpg.rf.099b1307a46856a45875052c26efd1c4.jpg,640,640,2,267,399,308,432
b9cc3312597d27a7d53152d949674eec_jpg.rf.099b1307a46856a45875052c26efd1c4.jpg,640,640,0,227,485,428,546
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0065937b856bb733ddafeb2462371ee1.jpg,640,640,3,186,154,323,201
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0065937b856bb733ddafeb2462371ee1.jpg,640,640,1,379,219,426,255
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0065937b856bb733ddafeb2462371ee1.jpg,640,640,2,220,243,266,275
368a4dd1224bf4d35aa30fc7b61d32d2-1-_jpg.rf.0065937b856bb733ddafeb2462371ee1.jpg,640,640,0,143,473,402,556
9ccffeac84c5b19e14bab96b9177b18b_jpg.rf.0876d3c796ce732b89fc3f1d66875c1c.jpg,640,640,3,205,153,399,212
9ccffeac84c5b19e14bab96b9177b18b_jpg.rf.0876d3c796ce732b89fc3f1d66875c1c.jpg,640,640,1,363,301,452,339
9ccffeac84c5b19e14bab96b9177b18b_jpg.rf.0876d3c796ce732b89fc3f1d66875c1c.jpg,640,640,2,290,377,332,406
9ccffeac84c5b19e14bab96b9177b18b_jpg.rf.0876d3c796ce732b89fc3f1d66875c1c.jpg,640,640,0,240,417,432,483
amb-022_1636178548_jpg.rf.15fb7b0dede334c3008898f3af3776f5.jpg,640,640,3,219,195,310,231
amb-022_1636178548_jpg.rf.15fb7b0dede334c3008898f3af3776f5.jpg,640,640,1,367,218,485,257
amb-022_1636178548_jpg.rf.15fb7b0dede334c3008898f3af3776f5.jpg,640,640,2,294,272,385,310
amb-022_1636178548_jpg.rf.15fb7b0dede334c3008898f3af3776f5.jpg,640,640,0,198,476,377,522
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.15a710b13d87bad20d9b81f75bb0d43d.jpg,640,640,3,180,206,251,242
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.15a710b13d87bad20d9b81f75bb0d43d.jpg,640,640,1,378,233,420,262
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.15a710b13d87bad20d9b81f75bb0d43d.jpg,640,640,2,236,281,279,310
c5bc89c6e9cede0ff4d07085c5ce2488_jpg.rf.15a710b13d87bad20d9b81f75bb0d43d.jpg,640,640,0,186,445,422,508
meerut-news_1591527061_jpg.rf.18c5d64568f4baadd2cc53280ebfb32f.jpg,640,640,3,174,216,432,256
meerut-news_1591527061_jpg.rf.18c5d64568f4baadd2cc53280ebfb32f.jpg,640,640,1,339,256,478,293
meerut-news_1591527061_jpg.rf.18c5d64568f4baadd2cc53280ebfb32f.jpg,640,640,2,226,297,295,329
meerut-news_1591527061_jpg.rf.18c5d64568f4baadd2cc53280ebfb32f.jpg,640,640,0,170,509,393,558
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.15376fc1b38a29b0d4165ee99ad69065.jpg,640,640,3,218,209,371,245
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.15376fc1b38a29b0d4165ee99ad69065.jpg,640,640,1,377,257,506,289
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.15376fc1b38a29b0d4165ee99ad69065.jpg,640,640,2,276,303,344,332
8988c5603729dd48f76f59d6f3c6148e_jpg.rf.15376fc1b38a29b0d4165ee99ad69065.jpg,640,640,0,164,488,373,524
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.18f204959b89830f9760a1f959ce5578.jpg,640,640,3,187,148,438,208
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.18f204959b89830f9760a1f959ce5578.jpg,640,640,1,354,336,398,369
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.18f204959b89830f9760a1f959ce5578.jpg,640,640,2,207,375,251,409
f6644ae09eb9acfc6a71f01115f917f9_jpg.rf.18f204959b89830f9760a1f959ce5578.jpg,640,640,0,142,447,373,511
06_01_2022_03_15_10_png_jpg.rf.17c7b58f4770bbdfe37d7d6379c0d9b8.jpg,640,640,0,211,294,418,326
06_01_2022_03_15_10_png_jpg.rf.17c7b58f4770bbdfe37d7d6379c0d9b8.jpg,640,640,0,102,569,220,588
06_01_2022_03_15_10_png_jpg.rf.17c7b58f4770bbdfe37d7d6379c0d9b8.jpg,640,640,1,314,214,396,230
06_01_2022_03_15_10_png_jpg.rf.17c7b58f4770bbdfe37d7d6379c0d9b8.jpg,640,640,2,276,235,341,258
06_01_2022_03_15_10_png_jpg.rf.17c7b58f4770bbdfe37d7d6379c0d9b8.jpg,640,640,3,203,112,303,130
06_01_2022_03_15_10_png_jpg.rf.17c7b58f4770bbdfe37d7d6379c0d9b8.jpg,640,640,4,183,456,312,530
banner_jpg.rf.06338ddbf8fd06d729bd2c6f5267f09e.jpg,640,640,3,166,261,300,294
banner_jpg.rf.06338ddbf8fd06d729bd2c6f5267f09e.jpg,640,640,1,360,315,478,351
banner_jpg.rf.06338ddbf8fd06d729bd2c6f5267f09e.jpg,640,640,2,242,360,308,400
banner_jpg.rf.06338ddbf8fd06d729bd2c6f5267f09e.jpg,640,640,0,181,480,381,529
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.1995fda41c837d6ef94b56185db45e2e.jpg,640,640,3,196,178,342,234
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.1995fda41c837d6ef94b56185db45e2e.jpg,640,640,1,340,245,437,289
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.1995fda41c837d6ef94b56185db45e2e.jpg,640,640,2,250,272,316,309
94eb12c96f2d79889f4856eb47ae25a4_jpg.rf.1995fda41c837d6ef94b56185db45e2e.jpg,640,640,0,160,429,394,511
1b26b406ad9485c98cd496bc371db57f_jpg.rf.180c32ee69f5226183c235c361b2d91e.jpg,640,640,3,193,183,325,226
1b26b406ad9485c98cd496bc371db57f_jpg.rf.180c32ee69f5226183c235c361b2d91e.jpg,640,640,1,345,248,442,288
1b26b406ad9485c98cd496bc371db57f_jpg.rf.180c32ee69f5226183c235c361b2d91e.jpg,640,640,2,235,278,281,309
1b26b406ad9485c98cd496bc371db57f_jpg.rf.180c32ee69f5226183c235c361b2d91e.jpg,640,640,0,169,452,406,516
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.16ca9e5e7470b2d7d19a81201c4596ba.jpg,640,640,3,206,204,349,250
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.16ca9e5e7470b2d7d19a81201c4596ba.jpg,640,640,1,362,270,456,313
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.16ca9e5e7470b2d7d19a81201c4596ba.jpg,640,640,2,269,299,337,338
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.16ca9e5e7470b2d7d19a81201c4596ba.jpg,640,640,0,194,460,429,546
b71fb182905bbdeea99549bff81f9c22_jpg.rf.19b5d8b6b42d7823ab0bd868d589d639.jpg,640,640,3,193,255,264,293
b71fb182905bbdeea99549bff81f9c22_jpg.rf.19b5d8b6b42d7823ab0bd868d589d639.jpg,640,640,1,253,313,379,356
b71fb182905bbdeea99549bff81f9c22_jpg.rf.19b5d8b6b42d7823ab0bd868d589d639.jpg,640,640,2,277,370,354,407
b71fb182905bbdeea99549bff81f9c22_jpg.rf.19b5d8b6b42d7823ab0bd868d589d639.jpg,640,640,0,187,491,461,560
25305fe9d4d92e3899f5fbcab86fb2c7-1-_jpg.rf.19c876c6bd2841288b8ac497ad5c4874.jpg,640,640,3,206,177,317,226
25305fe9d4d92e3899f5fbcab86fb2c7-1-_jpg.rf.19c876c6bd2841288b8ac497ad5c4874.jpg,640,640,1,397,245,441,279
25305fe9d4d92e3899f5fbcab86fb2c7-1-_jpg.rf.19c876c6bd2841288b8ac497ad5c4874.jpg,640,640,2,254,278,295,310
25305fe9d4d92e3899f5fbcab86fb2c7-1-_jpg.rf.19c876c6bd2841288b8ac497ad5c4874.jpg,640,640,0,206,452,429,520
IMG_20180723_120159_jpg.rf.1bd728f6f0dcb647ebd0416c709f6756.jpg,640,640,3,218,189,365,228
IMG_20180723_120159_jpg.rf.1bd728f6f0dcb647ebd0416c709f6756.jpg,640,640,1,402,227,533,259
IMG_20180723_120159_jpg.rf.1bd728f6f0dcb647ebd0416c709f6756.jpg,640,640,2,316,277,421,309
IMG_20180723_120159_jpg.rf.1bd728f6f0dcb647ebd0416c709f6756.jpg,640,640,0,202,504,436,544
product-500x500_jpg.rf.1c9d1fc93c9dbe9b46d5c3a86c8b9850.jpg,640,640,3,192,247,356,311
product-500x500_jpg.rf.1c9d1fc93c9dbe9b46d5c3a86c8b9850.jpg,640,640,1,341,296,455,341
product-500x500_jpg.rf.1c9d1fc93c9dbe9b46d5c3a86c8b9850.jpg,640,640,2,259,355,322,394
product-500x500_jpg.rf.1c9d1fc93c9dbe9b46d5c3a86c8b9850.jpg,640,640,0,185,458,400,525
meerut-news_1591527061_jpg.rf.1c9077c7a0fd5f93e2f77b17c129ccf1.jpg,640,640,3,203,215,462,271
meerut-news_1591527061_jpg.rf.1c9077c7a0fd5f93e2f77b17c129ccf1.jpg,640,640,1,375,258,513,304
meerut-news_1591527061_jpg.rf.1c9077c7a0fd5f93e2f77b17c129ccf1.jpg,640,640,2,269,304,340,339
meerut-news_1591527061_jpg.rf.1c9077c7a0fd5f93e2f77b17c129ccf1.jpg,640,640,0,253,511,476,572
97d297f8384d0e9b857e3ebc0bd31dcd_jpg.rf.1eb32cec43fad4433844a3f4b12f4cb5.jpg,640,640,3,181,174,379,223
97d297f8384d0e9b857e3ebc0bd31dcd_jpg.rf.1eb32cec43fad4433844a3f4b12f4cb5.jpg,640,640,1,320,230,405,264
97d297f8384d0e9b857e3ebc0bd31dcd_jpg.rf.1eb32cec43fad4433844a3f4b12f4cb5.jpg,640,640,2,230,260,270,292
97d297f8384d0e9b857e3ebc0bd31dcd_jpg.rf.1eb32cec43fad4433844a3f4b12f4cb5.jpg,640,640,0,172,472,383,526
maxresdefault-1_jpg.rf.266ac3f9489cacad511d4d29a4ea9fcf.jpg,640,640,3,195,196,349,244
maxresdefault-1_jpg.rf.266ac3f9489cacad511d4d29a4ea9fcf.jpg,640,640,1,366,225,486,266
maxresdefault-1_jpg.rf.266ac3f9489cacad511d4d29a4ea9fcf.jpg,640,640,2,255,294,306,326
maxresdefault-1_jpg.rf.266ac3f9489cacad511d4d29a4ea9fcf.jpg,640,640,0,225,483,413,532
EFdEgzrUYAMutNm_jpg.rf.291b671079539295fd1f1355c5dbd928.jpg,640,640,3,174,243,271,291
EFdEgzrUYAMutNm_jpg.rf.291b671079539295fd1f1355c5dbd928.jpg,640,640,1,315,286,428,332
EFdEgzrUYAMutNm_jpg.rf.291b671079539295fd1f1355c5dbd928.jpg,640,640,2,247,333,319,373
EFdEgzrUYAMutNm_jpg.rf.291b671079539295fd1f1355c5dbd928.jpg,640,640,0,192,510,423,585
6d8e67208737a556302565d3c61dc373_jpg.rf.20da8bf6be6638f72635d0deed85958c.jpg,640,640,3,189,169,257,206
6d8e67208737a556302565d3c61dc373_jpg.rf.20da8bf6be6638f72635d0deed85958c.jpg,640,640,1,299,181,396,221
6d8e67208737a556302565d3c61dc373_jpg.rf.20da8bf6be6638f72635d0deed85958c.jpg,640,640,2,236,215,305,250
6d8e67208737a556302565d3c61dc373_jpg.rf.20da8bf6be6638f72635d0deed85958c.jpg,640,640,0,207,445,451,524
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.272d693151b558bba6d2f45d5aadc942.jpg,640,640,3,145,172,247,215
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.272d693151b558bba6d2f45d5aadc942.jpg,640,640,1,307,181,407,221
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.272d693151b558bba6d2f45d5aadc942.jpg,640,640,2,199,238,245,270
49fa3bcf36cda2851f2d12adc5f9f6db-2-_jpg.rf.272d693151b558bba6d2f45d5aadc942.jpg,640,640,0,169,410,440,493
adhar_card_6402313_835x547-m_jpg.rf.26810bbf744c68f758a66a86938c634d.jpg,640,640,3,246,242,503,296
adhar_card_6402313_835x547-m_jpg.rf.26810bbf744c68f758a66a86938c634d.jpg,640,640,1,433,284,562,325
adhar_card_6402313_835x547-m_jpg.rf.26810bbf744c68f758a66a86938c634d.jpg,640,640,2,334,346,397,382
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.293c6ba6767b16800f89d2ae11c36814.jpg,640,640,3,201,193,344,233
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.293c6ba6767b16800f89d2ae11c36814.jpg,640,640,1,356,251,450,291
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.293c6ba6767b16800f89d2ae11c36814.jpg,640,640,2,262,286,330,322
ff71c3cd26d34f1340a3f410f6e03a3f_jpg.rf.293c6ba6767b16800f89d2ae11c36814.jpg,640,640,0,183,452,417,526
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.20ddc9f7be6f889f8b6f20b3977d5366.jpg,640,640,3,190,196,281,236
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.20ddc9f7be6f889f8b6f20b3977d5366.jpg,640,640,1,338,250,432,295
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.20ddc9f7be6f889f8b6f20b3977d5366.jpg,640,640,2,254,289,317,326
a1e3125efaa4eebd8efc907ae48b69a1-1-_jpg.rf.20ddc9f7be6f889f8b6f20b3977d5366.jpg,640,640,0,186,449,415,526
product-500x500_jpg.rf.1f827ca6df35d0c3bc6b1a0b08230277.jpg,640,640,3,203,230,369,293
product-500x500_jpg.rf.1f827ca6df35d0c3bc6b1a0b08230277.jpg,640,640,1,355,271,470,315
product-500x500_jpg.rf.1f827ca6df35d0c3bc6b1a0b08230277.jpg,640,640,2,275,337,340,375
product-500x500_jpg.rf.1f827ca6df35d0c3bc6b1a0b08230277.jpg,640,640,0,206,439,423,506
images-20-_jpg.rf.2584309852ab6134224c1f0f68a3f59d.jpg,640,640,3,184,183,344,240
images-20-_jpg.rf.2584309852ab6134224c1f0f68a3f59d.jpg,640,640,1,259,248,385,294
images-20-_jpg.rf.2584309852ab6134224c1f0f68a3f59d.jpg,640,640,2,182,309,256,355
images-20-_jpg.rf.2584309852ab6134224c1f0f68a3f59d.jpg,640,640,0,158,394,455,465
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.29e538a9a2e230f9633329a2a45cf01b.jpg,640,640,3,172,240,400,328
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.29e538a9a2e230f9633329a2a45cf01b.jpg,640,640,1,176,366,312,434
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.29e538a9a2e230f9633329a2a45cf01b.jpg,640,640,2,245,432,316,483
aa-Cover-k9ll0etrgjri1nlb9pgj8k12q2-20170526111344_jpg.rf.29e538a9a2e230f9633329a2a45cf01b.jpg,640,640,0,174,543,388,626
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.2ebabd09c9178da81e9f8c0217e9d877.jpg,640,640,3,190,169,313,213
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.2ebabd09c9178da81e9f8c0217e9d877.jpg,640,640,1,343,218,446,257
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.2ebabd09c9178da81e9f8c0217e9d877.jpg,640,640,2,230,248,278,281
26e69450edbd8716ee253bd7ec9b7607_jpg.rf.2ebabd09c9178da81e9f8c0217e9d877.jpg,640,640,0,161,474,436,546
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.299f189cd347bb84f141b209523fc82e.jpg,640,640,0,226,170,397,222
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.299f189cd347bb84f141b209523fc82e.jpg,640,640,1,387,207,504,250
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.299f189cd347bb84f141b209523fc82e.jpg,640,640,2,300,264,368,301
c9c6e3b130e3aed890884c240195ec9d_jpg.rf.299f189cd347bb84f141b209523fc82e.jpg,640,640,0,240,470,437,524
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.285341723defe616334b1c5d12146248.jpg,640,640,3,222,177,348,223
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.285341723defe616334b1c5d12146248.jpg,640,640,1,311,331,387,364
7e65eb61f2d964e4e46a9ee5e1330c28_jpg.rf.285341723defe616334b1c5d12146248.jpg,640,640,2,248,361,291,394
images-4-_jpg.rf.2b67c0811580796f113c253f8d4ef552.jpg,640,640,2,233,345,284,386
images-4-_jpg.rf.2b67c0811580796f113c253f8d4ef552.jpg,640,640,0,167,393,395,482
unnamed_jpg.rf.3120a391053b3c15ddf835188ade4369.jpg,640,640,3,225,214,336,257
unnamed_jpg.rf.3120a391053b3c15ddf835188ade4369.jpg,640,640,1,407,270,538,315
unnamed_jpg.rf.3120a391053b3c15ddf835188ade4369.jpg,640,640,2,299,293,385,332
unnamed_jpg.rf.3120a391053b3c15ddf835188ade4369.jpg,640,640,0,198,509,411,580
